Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
98517214,12.9,Clear,0.5,99.1,0,1,0.014,2.9,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
75999424,7.5,Clear,0.2,99.7,0,0,0.013,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68661496,14.2,Clear,0.4,99.1,0,1,0.027,3.8,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
17659404,15.3,Clear,0.7,90.7,0,1,0.092,0.0,High-risk origin country — PH (historical rate 0.0%). Declared outside business hours (night/early morning). Zero declared value.
23402196,49.1,Low Risk,0.5,0.2,0,2,0.107,10.7,Weight mismatch 10.7% (over-declared) — threshold 9.3%. High-risk origin country — TW (historical rate 0.2%). Importer has 1 prior Critical shipment(s).
22944090,9.4,Clear,0.4,98.7,0,0,0.035,0.9,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
43483593,61.2,Low Risk,0.3,0.1,1,3,0.235,19.2,Weight mismatch 19.1% (over-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
33059835,15.6,Clear,0.6,98.6,0,1,0.064,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32938096,25.6,Clear,0.2,99.7,0,1,0.028,3.8,"Value/kg $1,525 is 3.9σ above HS-94 chapter average. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
77447659,10.9,Clear,0.2,99.7,0,1,0.014,3.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
85764613,52.5,Low Risk,0.3,0.2,0,2,0.145,15.9,Weight mismatch 15.9% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
12370378,37.7,Low Risk,0.3,0.2,0,1,0.145,7.7,Elevated weight mismatch 7.7%. High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s).
96219236,8.3,Clear,0.4,99.2,0,0,0.013,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40527766,39.6,Low Risk,0.5,0.2,0,1,0.104,8.6,Elevated weight mismatch 8.6%. High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s).
15256338,9.7,Clear,0.7,97.9,0,0,0.009,3.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
64274102,38.1,Low Risk,0.3,0.2,0,2,0.095,9.7,Weight mismatch 9.7% (over-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
44997516,12.4,Clear,0.4,99.4,0,1,0.025,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
82555590,20.2,Clear,0.5,94.7,0,2,0.232,0.0,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning). Zero declared value.
27093303,53.0,Low Risk,0.3,0.1,1,2,0.145,17.5,Weight mismatch 17.5% (over-declared) — threshold 9.3%. High-risk origin country — MY (historical rate 0.0%). HS code 170490 associated with past inspections.
67302278,8.5,Clear,0.2,99.7,0,0,0.039,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56047604,39.1,Low Risk,0.3,0.2,0,2,0.126,9.4,Weight mismatch 9.4% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
65562837,9.3,Clear,0.4,99.1,0,0,0.024,0.8,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
33132836,8.3,Clear,0.3,99.6,0,1,0.018,3.2,High-risk origin country — BR (historical rate 0.0%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
55239037,8.6,Clear,0.3,99.6,0,0,0.024,0.7,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
63835471,12.4,Clear,0.4,99.2,0,1,0.02,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43168642,61.5,Low Risk,0.3,0.1,1,3,0.227,19.3,Weight mismatch 19.3% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.0). High-risk origin country — CN (historical rate 1.3%).
20593627,38.0,Low Risk,0.3,0.2,0,1,0.167,7.8,"Elevated weight mismatch 7.8%. High value-to-weight ratio $5,329/kg. High-risk origin country — KR (historical rate 0.6%)."
39565168,8.7,Clear,0.3,99.6,0,0,0.032,0.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16281919,9.9,Clear,0.4,99.2,0,0,0.028,0.2,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
50666037,8.3,Clear,0.3,99.6,0,0,0.019,0.7,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
34606872,11.1,Clear,0.6,98.3,0,1,0.101,5.0,Elevated weight mismatch 5.0%. High-risk origin country — GB (historical rate 1.6%). Importer has 1 prior Critical shipment(s).
24858313,37.2,Low Risk,0.3,0.1,0,1,0.093,8.7,Elevated weight mismatch 8.7%. High-risk origin country — SG (historical rate 0.6%). Declared outside business hours (night/early morning).
14471817,11.5,Clear,0.6,98.6,0,0,0.025,0.2,High-risk origin country — US (historical rate 0.6%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
79182019,7.9,Clear,0.3,99.6,0,1,0.044,4.8,Elevated weight mismatch 4.8%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
33923517,9.3,Clear,0.5,98.7,0,1,0.026,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
36027620,46.6,Low Risk,0.3,0.2,0,2,0.069,10.2,Weight mismatch 10.2% (under-declared) — threshold 9.3%. High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
39850910,7.5,Clear,0.2,99.7,0,0,0.013,2.0,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
37200586,47.0,Low Risk,0.3,0.1,0,2,0.275,7.0,Elevated weight mismatch 7.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
15991545,14.1,Clear,0.5,99.1,0,1,0.035,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62565639,13.6,Clear,0.5,99.0,0,1,0.027,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
49429310,22.4,Clear,0.2,99.7,0,0,0.015,1.9,"Value/kg $328,674 is 5.0σ above HS-30 chapter average. High-risk origin country — HK (historical rate 0.0%). Declared outside business hours (night/early morning)."
82124774,36.0,Low Risk,0.6,1.2,0,0,0.172,1.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
26925694,9.3,Clear,0.4,98.9,0,0,0.017,1.1,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
61044172,51.0,Low Risk,0.3,0.2,0,2,0.149,14.5,Weight mismatch 14.5% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
92745399,8.3,Clear,0.5,99.1,0,0,0.025,3.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
81404132,10.5,Clear,0.2,99.7,0,1,0.009,2.0,"High value-to-weight ratio $6,680/kg. High-risk origin country — CZ (historical rate 0.0%). Declared outside business hours (night/early morning)."
23776116,13.8,Clear,0.7,98.4,0,2,0.024,2.8,High-risk origin country — KR (historical rate 0.6%). Exporter linked to prior Critical shipments. HS code 901890 associated with past inspections.
39492573,11.5,Clear,0.6,98.9,0,0,0.02,2.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
87798536,10.4,Clear,0.4,99.3,0,0,0.023,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
34257383,38.0,Low Risk,0.3,0.1,0,2,0.088,9.7,"Weight mismatch 9.7% (under-declared) — threshold 9.3%. High value-to-weight ratio $4,415/kg. High-risk origin country — CN (historical rate 1.3%)."
92286470,51.7,Low Risk,0.3,0.2,0,2,0.145,14.8,Weight mismatch 14.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40543447,12.4,Clear,0.4,99.2,0,1,0.019,3.8,High-risk origin country — PH (historical rate 0.0%). Declared outside business hours (night/early morning).
43151731,50.6,Low Risk,0.3,0.1,0,2,0.151,13.1,Weight mismatch 13.1% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51491823,9.2,Clear,0.5,99.0,0,1,0.045,5.0,Elevated weight mismatch 5.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
12749209,12.3,Clear,0.5,98.3,0,1,0.02,0.7,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
39731413,10.5,Clear,0.4,98.8,0,0,0.015,0.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83698971,25.8,Low Risk,2.0,42.4,0,1,0.179,0.0,High-risk origin country — LA (historical rate 0.0%). Declared outside business hours (night/early morning). Zero declared value.
40226554,9.6,Clear,0.3,99.5,0,1,0.049,4.1,High-risk origin country — TR (historical rate 0.0%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
15396512,12.6,Clear,0.4,99.2,0,1,0.016,3.0,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
21574948,10.7,Clear,0.6,98.6,0,0,0.014,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
31081518,9.2,Clear,0.6,98.5,0,0,0.012,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79091909,36.9,Low Risk,0.3,0.1,0,1,0.088,8.8,Elevated weight mismatch 8.8%. High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
27078631,8.7,Clear,0.6,98.8,0,0,0.037,4.6,High-risk origin country — US (historical rate 0.6%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
60114503,9.6,Clear,0.2,99.7,0,0,0.019,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
92302781,24.5,Clear,0.2,99.7,0,0,0.014,2.1,"Value/kg $32,706 is 5.0σ above HS-87 chapter average. High-risk origin country — RU (historical rate 0.7%). Declared outside business hours (night/early morning)."
78496304,12.3,Clear,0.5,99.3,0,1,0.022,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
23168343,8.0,Clear,0.2,99.7,0,0,0.03,1.0,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
19082867,46.5,Low Risk,0.3,0.2,0,1,0.16,4.6,Dwell time unusually high vs PORT_20 port average (z=2.2). High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
15569090,49.0,Low Risk,0.3,0.2,0,2,0.126,11.6,Weight mismatch 11.6% (over-declared) — threshold 9.3%. High-risk origin country — ES (historical rate 1.3%). Declared outside business hours (night/early morning).
32025615,11.2,Clear,0.6,99.0,0,0,0.058,4.6,High-risk origin country — ID (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
70579462,52.0,Low Risk,0.3,0.1,0,2,0.149,16.1,Weight mismatch 16.1% (over-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
52138997,11.6,Clear,0.8,98.2,0,0,0.008,1.3,High-risk origin country — TW (historical rate 0.2%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
46266796,7.7,Clear,0.2,99.7,0,0,0.022,1.2,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
88730803,8.7,Clear,0.6,98.6,0,0,0.019,4.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
21818558,8.5,Clear,0.4,99.1,0,0,0.031,4.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
81066190,15.3,Clear,0.7,98.5,0,1,0.048,4.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
72863494,8.9,Clear,0.3,99.4,0,0,0.032,1.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48097579,7.5,Clear,0.2,99.7,0,0,0.014,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
53121143,7.9,Clear,0.2,99.7,0,0,0.014,1.0,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
81532895,11.1,Clear,0.5,98.8,0,0,0.001,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71554441,9.2,Clear,0.4,99.0,0,0,0.034,0.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
80939698,9.6,Clear,0.5,98.8,0,0,0.02,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
93851529,7.8,Clear,0.3,99.4,0,0,0.03,4.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
